9.834800000000000000e+04,1.333458496093750000e+04,1.355857253074645996e-01,9.555295109748840332e-02,7.600389420986175537e-02,4.500000000000000000e+01,4.575588682200759649e-04
7.432800000000000000e+04,1.154787011718750000e+04,1.553636640310287476e-01,1.059998124837875366e-01,8.872824162244796753e-02,8.300000000000000000e+01,1.116672065109014511e-03
1.019060000000000000e+05,1.473561328125000000e+04,1.446000486612319946e-01,1.039016246795654297e-01,7.736220210790634155e-02,6.900000000000000000e+01,6.770945619791746140e-04
1.021810000000000000e+05,1.456829687500000000e+04,1.425734460353851318e-01,1.004622951149940491e-01,7.319246977567672729e-02,3.800000000000000000e+01,3.718890948221087456e-04
7.463400000000000000e+04,1.257034667968750000e+04,1.684265434741973877e-01,1.153748705983161926e-01,8.879676461219787598e-02,1.070000000000000000e+02,1.433662953786551952e-03
1.030910000000000000e+05,1.712043750000000000e+04,1.660711169242858887e-01,1.183722615242004395e-01,8.082643151283264160e-02,9.700000000000000000e+01,9.409163030795753002e-04
7.613000000000000000e+04,1.387274218750000000e+04,1.822243779897689819e-01,1.278716027736663818e-01,9.255306422710418701e-02,1.470000000000000000e+02,1.930907601490616798e-03
1.059150000000000000e+05,1.786362695312500000e+04,1.686600297689437866e-01,1.220861673355102539e-01,7.820305228233337402e-02,9.400000000000000000e+01,8.875041385181248188e-04
7.646200000000000000e+04,1.379900488281250000e+04,1.804687976837158203e-01,1.275797039270401001e-01,8.751633018255233765e-02,8.200000000000000000e+01,1.072428189218044281e-03
8.009800000000000000e+04,1.405462011718750000e+04,1.754678040742874146e-01,1.235133111476898193e-01,8.092181384563446045e-02,3.900000000000000000e+01,4.869035328738391399e-04
7.902500000000000000e+04,1.307884375000000000e+04,1.655026078224182129e-01,1.180437356233596802e-01,7.563391327857971191e-02,1.600000000000000000e+01,2.024675777647644281e-04
8.039000000000000000e+04,1.285005175781250000e+04,1.598463952541351318e-01,1.137720569968223572e-01,7.185004651546478271e-02,2.000000000000000000e+01,2.487871679477393627e-04
1.116510000000000000e+05,1.857166796875000000e+04,1.663367748260498047e-01,1.248403936624526978e-01,6.977497041225433350e-02,2.300000000000000000e+01,2.059990511042997241e-04
8.222700000000000000e+04,1.666522851562500000e+04,2.026734352111816406e-01,1.453403830528259277e-01,8.481398969888687134e-02,6.600000000000000000e+01,8.026560535654425621e-04
8.000000000000000000e+04,1.713575390625000000e+04,2.141969203948974609e-01,1.542889028787612915e-01,8.835177123546600342e-02,4.500000000000000000e+01,5.624999757856130600e-04
1.123770000000000000e+05,2.378175000000000000e+04,2.116247117519378662e-01,1.572205871343612671e-01,7.969731092453002930e-02,6.100000000000000000e+01,5.428157164715230465e-04
8.220900000000000000e+04,1.934226953125000000e+04,2.352816611528396606e-01,1.714546382427215576e-01,9.121447801589965820e-02,1.090000000000000000e+02,1.325888908468186855e-03
8.156700000000000000e+04,2.061033398437500000e+04,2.526797950267791748e-01,1.845437884330749512e-01,9.537135064601898193e-02,1.310000000000000000e+02,1.606041681952774525e-03
8.460400000000000000e+04,2.210153710937500000e+04,2.612351179122924805e-01,1.898235678672790527e-01,9.568228572607040405e-02,1.550000000000000000e+02,1.832064706832170486e-03
8.444000000000000000e+04,2.195151367187500000e+04,2.599658071994781494e-01,1.895252466201782227e-01,9.295970201492309570e-02,1.020000000000000000e+02,1.207958324812352657e-03
8.476300000000000000e+04,2.290040234375000000e+04,2.701697945594787598e-01,1.984361559152603149e-01,9.427057206630706787e-02,1.240000000000000000e+02,1.462902408093214035e-03
1.188690000000000000e+05,3.225789648437500000e+04,2.713735103607177734e-01,2.055389434099197388e-01,8.694750070571899414e-02,1.960000000000000000e+02,1.648874022066593170e-03
8.547100000000000000e+04,2.395905859375000000e+04,2.803179919719696045e-01,2.068292051553726196e-01,9.189303964376449585e-02,1.140000000000000000e+02,1.333785708993673325e-03
1.181100000000000000e+05,3.343115625000000000e+04,2.830510139465332031e-01,2.173246145248413086e-01,8.660344779491424561e-02,2.450000000000000000e+02,2.074337564408779144e-03
8.501500000000000000e+04,2.361375000000000000e+04,2.777598202228546143e-01,2.061128914356231689e-01,8.714825659990310669e-02,1.000000000000000000e+02,1.176262972876429558e-03
8.700800000000000000e+04,2.397801562500000000e+04,2.755840420722961426e-01,2.054591476917266846e-01,8.411478996276855469e-02,9.200000000000000000e+01,1.057374058291316032e-03
1.215460000000000000e+05,3.083165039062500000e+04,2.536624073982238770e-01,1.952601224184036255e-01,7.346802204847335815e-02,3.800000000000000000e+01,3.126388473901897669e-04
1.187340000000000000e+05,3.157493750000000000e+04,2.659300267696380615e-01,2.041746675968170166e-01,7.484073936939239502e-02,7.400000000000000000e+01,6.232418818399310112e-04
1.204760000000000000e+05,3.346954687500000000e+04,2.778109014034271240e-01,2.160844057798385620e-01,7.612437754869461060e-02,1.240000000000000000e+02,1.029250677675008774e-03
1.213180000000000000e+05,3.520732421875000000e+04,2.902069389820098877e-01,2.253241688013076782e-01,7.822228968143463135e-02,8.600000000000000000e+01,7.088807760737836361e-04
8.788100000000000000e+04,2.615888476562500000e+04,2.976625859737396240e-01,2.260423153638839722e-01,8.303911983966827393e-02,6.900000000000000000e+01,7.851526606827974319e-04
1.209850000000000000e+05,3.335116406250000000e+04,2.756636142730712891e-01,2.155976891517639160e-01,7.125657051801681519e-02,4.800000000000000000e+01,3.967433876823633909e-04
8.886200000000000000e+04,2.502093554687500000e+04,2.815707027912139893e-01,2.159804701805114746e-01,7.495762407779693604e-02,3.200000000000000000e+01,3.601089410949498415e-04
1.231860000000000000e+05,3.216245507812500000e+04,2.610885500907897949e-01,2.032358795404434204e-01,6.555330753326416016e-02,1.900000000000000000e+01,1.542383106425404549e-04
1.244430000000000000e+05,3.241752539062500000e+04,2.605009973049163818e-01,2.030440121889114380e-01,6.434933096170425415e-02,1.700000000000000000e+01,1.366087235510349274e-04
